kalimat,sentimen
sedih industri lokal jaya sikat pakde,0
beli lokal harganyaa langit kualitas jelek cuttingannya pas,1
buka usaha baju bekas tolong edukasi,1
anda harga produk lokal kontrol perintah dasar type laku usaha sdm brand kenal kenal turun kelas kualitas stabil harga cari untung besar cepat kaya,1
apa nu rasa atuh wi,0
bahas tani lokal yu,1
rb dapet,1
fenomena thrif hy dampak dari gagal perintah masih masuk dalam negara umr rendah nanti sudah minim malaysia pilih barang branded berfikir paksa beli thrift bekas bau bekas orang sakit orang mati industri dalam negeri kualitas gulung tikar produk mutu awet sampah rusak lingkung fokus kualitas hy kuantitas bisa bekas kualitas produk dalam negeri banjir thrift depan,0
butuh bermerk wkwk,0
thrif larang beli baju brand kualitas bagus tidak beli lokal,0
warga mu bantu bisnis thrift,1
tahun politik nihh pakai kaos partai gaes,0
tutup tuju,0
orang beli brand mahal solusi trifhting tujuanya muas emang,1
lagi di jalan beli baju petir,0
f pakai produksi negeri original bagus pakai impor bekas haha,0
barang kau rugi,0
ayo dukung produk negeri,1
sudah pakai beruang petir,0
atur kuasa kitamah,1
xx xx xx xx zx xx xx xx xz,0
kasih solusi,1
enak kaos partai kali,0
kesini tidak jelas kau,0
padahal ganggu jabat korup ehh,0
sesuai market gasii wkshshxgs terkadang olang olang berduwit fesyenebel duwitnya aman ikut thrift thrift begini padahal uang beli brand lokal sekali olang kaya beli yaa brand yen,0
sudah buru gabung mbanteng,0
umr beli baju produk lokal,1
tahan lokal pride tengah gencar thrift,1
kasih izin sampai impor yakali izin masuk cmiww,0
sudahh tuhan kah ngana atur rezeki rakyat,1
lokal mahal sudah begitu model,1
ganggu makan uang rakjat,0
cinta produk lokal,1
rejeki temen,1
pajak,0
pakai sragam merah putih milik aditya bin laden cok,1
cuma medan saja mbak paham,0
yuk mari mampir,1
inti thirft tidak masuk pajak negara rusak industri lokal pasar rusak industri lokal ya sudah negara tidak usah terima pakai second negeri,0
kasihan usaha sablon tidak order,0
upaya perintah kurang limbah pakai dikemanain yaa industri masyarakat daur ulangg,0
baju band suka kena tilang,1
trifthing haraganya sudah ngotak,1
thrift shop sisa atur pajak hasil,0
sakit kulit ih,0
maksud tekan textile waste mending jalan jakarta bolong benerin dulu tidak celaka langsung ganggu hidup sehat mental fisik masyarakat,0
market pasar masing khawatir sebenernya sama barang thrift,0
pdip gambar banteng mantapp,0
lokal banget kaya,1
umkm sudah teriak dari mana,0
tidak turunin harga tingkatin kualitas saing thrifting tidak suka ya sudah,1
tuju,0
baju pasar klewer bagus harga jangkau,1
solusi,1
iya kasihan brand brand lokal barang bagus murah kalah barang bekas kualitas lokal tara kualitas rusak pasar brand lokal,1
sampai cok,0
lihat bang,1
tuju,0
bbm kaos gambar muka puan,0
puja brand,1
karena mataharoy dept store omsetny turun lapor jabat,0
imbang duit lebih beli levis sepatu nike nb import pokok improt mobil juga improt bangga main made in china,1
lokal mah item,0
mending nge thrift dana pajak saja,0
ganggu jabat suka erupsi ngakunya khilaf,0
sisi saya nikmat fashion mohon brand brand lokal sudah kenal asi naikin kuantitas naikin tahan kualitas brand lokal banyak gimmick limited edition harga goreng sampai juta juta kualitas hadeh masih kalah lokal designer brand harga hehehe begitu mumpung sudah dibantuin perintah umkm buru gerak,1
jaman ibu muda sudah,0
lokal pred harga gaji umr kotane njenengan ya rodok ra ngotak nek dinggo kalang ngisor,1
beli brand fomo tema antah antah kualitas overpriced,1
koruptor nu kudu basmi mah sabja,0
lokal brand mahal,1
buka lapang kerja,1
ganggu rakyat mending bahan pokok sembako impor,0
sorry abang tidak bisa jual celana carhartt cek doloo,0
yoo tidak tauu,0
sip komennya seperti suka sama produk lokal eh iya warga zaman mau bagus bagus peduli sama usaha lokal,1
emang sakit hati sulit hilang,0
lihat handuk gucci wkwk,1
ngobroll mingdep lagi di jalan senin wkwkkw,0
bakar bakaarr,0
maksud bang messi,1
as student of garment im totally tuju with this banget lokal brand bagus jangkau let support umkm perintah solusi nyata mana keluh lokal brand overprice pindah haluan thrift orang awam tidak tau betapa rugi industri usaha negeri,0
kena pajak,0
lokal mahal iya bekas celaka chuakss,0
begini tertawa an ir,1
cina datang kerja ngeganggu tidak,0
salah,0
ganggu opone lapo terang biyen ini kamu dodolane sudah turun turun banyak kamu sing dampak anggur rajalela solusine apa,0
cinta produk lokal contoh sieh,1
import beras ganggu tani lokal,0
nyari barang bekas ngethriff,0
cari size xl full bordir tag tag aman vintage clue juara,0
bukti tiktok mbak mbak outfitnya sama beli produk lokal ckckckkc,1
hashtag ayoo support brand lokal harga tidak tau,0
ramah lingkung,1
harga produk lokal mahal,1
krisis jak chuak,0
pabrik garmen konveksi lokal bayar upah murah ganggu,0
ngethrift seru mampir,0
noh tidak boleh trif wkwkww,0
ya weis bantu umkm,1
banget lihat orang senang,1
korban spal spil pa,0
bagaimana pakai baju rapih habis interview sama temen kantor,1
marketnya beda beli thrift banyak deh coba senin solusi baju layak sengsara kantong tidak mau thrift sampah emang solusi rasa susah,0
nasib beli prada,0
bingung sudah thriftingan saya,0
yahh bapakk diperhatiin anak muda sudah hasil berkat thrifting banyak banget dampak positif didapet karena thrifting,0
monmaap ituji outfit elit harga rakyat,1
maksud ganggu industri negeri china saya lihat marketplace china kirim langsung,1
tetapi ganggu dompet paa,0
alumni poncol baju sudah mandi le,1
orang gaji orang rejeki,1
eiger saya bulan sudah luntur,0
cuma in tiga abang sekolah mamak jual pakai bekas ln lahan mata cahari keluarga atus ratus keluarga deh nanti bolehin jual bagaimana nasib tidak-apa-apa angkat pns,1
ya sudah pakai kaos partai sudah,1
lokal murah kualitas bagus contohnha emang anak pantas pakai utama brand pakai banget cocok menang nama brand,0
produk lokal tidak kualitas kualitas warna beda pakai trift,1
murah kaos lokal sekarang harga sudah tidak ada rakyat,0
produk negeri reng begitu pa,0
tanya masuk indonesia ngelolosin tidak mau cari,0
cinta produk lokal,1
iya sudah berantas harga kaya baju mending beli baju lokal,1
lokal harga pd overprice,1
tidak jelas,0
kocak nt cicak,0
basi,0
semua semua raolehh,0
bgusan bju orang tua dluu,0
suka pakai bekas import murah cuci londrey jual,1
bisnis bekas pacar orang menganggu,1
solusi,1
bagus murah pakk hemat keluar beli pakai,0
erti lokal kadang pakai kadang masuk akal kualitas harga,1
oi kasihan kamu orang orang nganggur gara kamu kadang nthlah coba bapak posisi,0
brank lokal sekarang saing harga kualitas cinta produk indonesia,1
lokal kadang kasih angin suka ngelunjak,1
informasi hoodie cakar juta umat,1
erigo sudah dari sabang sampai merauke,0
belum ngethrift anjir,0
